Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE59,OUT045,570.5346919623289
FDI60,OUT035,1078.278967798487
DRH39,OUT035,1287.7895832845568
FDK36,OUT049,806.9486426915901
FDN52,OUT045,1342.196305109961
FDU12,OUT017,4400.222794741402
NCT05,OUT027,6789.845751991084
FDS37,OUT027,3096.6050206341356
FDK24,OUT017,761.7042740141367
DRF36,OUT013,3079.301279693727
FDN46,OUT010,308.41468893750016
NCN06,OUT045,2547.8708401068643
FDD59,OUT035,1358.414592299165
FDM14,OUT045,1711.3114272894964
FDO10,OUT018,772.9203259631907
FDU35,OUT013,1567.9866333425618
NCA30,OUT018,2584.827029243827
NCO41,OUT049,1596.3096260941202
FDI24,OUT046,2839.4291159810623
FDZ16,OUT046,3138.83788047334
FDV47,OUT046,1324.5237620003209
FDV16,OUT045,542.6956761960482
FDZ22,OUT035,1371.0665286896765
FDO20,OUT010,823.1516503528704
FDW38,OUT013,894.0237017254918
FDW52,OUT045,2594.391716657757
FDT43,OUT019,129.7641110571958
NCS29,OUT045,4178.861045371317
NCC31,OUT017,2550.5070846153444
FDA21,OUT017,3083.0951417401748
FDQ55,OUT046,1891.3119948824399
NCE54,OUT049,1242.1163329670246
FDD45,OUT017,1548.1610262541246
NCP17,OUT017,1045.3350494207386
FDR47,OUT035,3242.8351587416646
DRM35,OUT013,2850.7544307848875
FDR47,OUT019,499.83665436021414
FDX19,OUT010,717.7604777586978
FDV22,OUT027,4151.415930016811
FDQ46,OUT027,2937.674091296813
DRO47,OUT045,1755.796243523437
FDB44,OUT010,648.2052045305852
FDN02,OUT010,612.6527255301272
FDW10,OUT045,2734.767178520084
FDJ41,OUT019,709.5978357565355
FDM50,OUT046,942.728289802009
FDW10,OUT035,2973.748006751543
FDY48,OUT049,1676.6702161655403
NCE30,OUT027,5640.350823545075
FDO04,OUT045,883.5656291044653
FDQ26,OUT010,171.15732707650855
NCX29,OUT018,1997.8632067319015
FDE39,OUT046,1891.8641330609817
NCR54,OUT027,5155.319566979106
NCP55,OUT027,1497.3707925715173
FDX22,OUT017,3527.1495607544016
FDI05,OUT035,1248.8198662951218
FDC51,OUT027,3310.584293839101
FDC10,OUT013,1925.9638839318693
FDJ46,OUT045,2735.666319832734
FDV10,OUT010,132.19590582911007
FDX12,OUT027,6461.179342770041
FDL43,OUT019,202.77461129427857
DRB13,OUT046,3083.256261862484
FDF59,OUT027,3375.8341337078873
FDT35,OUT049,2778.6335631122734
NCJ19,OUT035,973.9427609505274
FDT35,OUT018,2337.0514137322925
FDI48,OUT046,802.5516121677231
DRC24,OUT019,390.9624716874163
NCZ05,OUT017,1692.3150680767137
FDJ57,OUT049,3100.0403628275953
FDX11,OUT017,3038.109017980724
FDE09,OUT035,1864.6259283665668
NCK06,OUT049,1977.478904040255
DRE37,OUT017,3138.1879982333858
FDV56,OUT046,1724.7936085690867
FDY43,OUT017,2768.3325465058474
FDV35,OUT013,2456.8900557779884
FDF05,OUT019,699.8000099423269
FDA36,OUT035,3090.5740174489256
FDS13,OUT027,6986.339486442022
FDU47,OUT013,2290.9620202643005
FDI36,OUT010,611.946397010061
FDH48,OUT046,1387.847316212204
FDZ14,OUT013,1960.8651273478272
FDS46,OUT013,1953.9194313501594
FDE21,OUT017,1945.6538273187514
FDA26,OUT049,3668.4640185607054
FDV12,OUT046,1618.5016620088352
FDL46,OUT019,292.7983966536025
FDN57,OUT013,2291.1182289316753
NCJ18,OUT017,1934.7974846590203
FDO36,OUT045,2816.725531836054
FDX55,OUT018,2975.702201199783
FDT25,OUT019,316.37762761810615
FDD16,OUT049,1223.0009001366432
NCX18,OUT013,3153.9069240368685
NCG55,OUT018,1561.8815849741866
NCV18,OUT049,1364.9516588210995
NCS18,OUT035,1804.1079086153
FDC37,OUT045,1672.5931082301406
FDE47,OUT046,1990.6139967173365
DRG49,OUT019,659.2504410240932
FDC39,OUT049,3411.057800058328
FDH24,OUT019,408.37115119685365
FDV39,OUT027,5269.747245990765
NCL17,OUT045,2242.653380315106
NCY53,OUT035,1897.3967811738155
FDH52,OUT013,1021.2375289927401
NCD19,OUT018,730.4460247455246
FDI44,OUT046,1228.6869821415632
DRD49,OUT027,6311.034453064808
FDN08,OUT035,2020.6020314258435
FDO20,OUT027,6762.693270816409
FDY02,OUT046,4276.926522353845
FDX23,OUT045,1460.361037630043
FDX01,OUT017,1907.3598273381813
FDH20,OUT027,2567.3396966660703
NCX41,OUT017,3498.686903664598
FDD21,OUT027,3064.652006100642
DRH11,OUT019,136.3106871631967
DRE60,OUT018,3100.753029665154
FDB10,OUT013,3827.6900490615853
FDH38,OUT013,1887.5862113188587
NCL07,OUT018,524.0428490506183
FDD48,OUT046,1826.1961001209138
NCT54,OUT027,2464.571480885694
FDF32,OUT027,5269.373872039856
DRH51,OUT045,1370.531643729212
DRG03,OUT035,2605.9851215873964
NCY42,OUT019,369.90917327149043
FDH32,OUT017,1565.3354530181757
NCJ06,OUT027,3183.6719388383376
FDH47,OUT027,2563.2126712552226
FDZ08,OUT018,1131.210289075488
FDK16,OUT017,1571.607249855717
DRG01,OUT018,1031.2631690466453
NCM53,OUT027,2772.2157531812522
NCB07,OUT035,3314.099558222648
NCZ06,OUT035,4274.047079826561
FDU48,OUT049,2144.320929287867
NCB55,OUT027,1560.4110537466338
FDP15,OUT013,4190.870325845017
FDF17,OUT046,3171.637106265469
NCN06,OUT049,2718.3081154883976
DRM48,OUT018,517.6112431413547
FDH10,OUT046,3093.9965181238945
FDC60,OUT018,1213.5341862513658
FDE35,OUT018,798.4745621404909
DRI23,OUT013,2603.7805144626745
NCR38,OUT013,4090.119348876352
FDP04,OUT035,1042.4383328309668
NCW17,OUT045,2037.1084619616984
FDX34,OUT017,2012.92436491958
NCK53,OUT045,1532.3299170337718
NCO54,OUT010,157.9923685555868
NCH55,OUT046,2046.066125962835
FDT44,OUT027,3098.194322725431
DRG49,OUT046,3938.9021687183613
FDX46,OUT010,172.45395198434173
DRG36,OUT049,2809.3472206367196
FDU37,OUT049,1338.7585254615146
FDK10,OUT049,3022.2049805031515
DRF37,OUT027,6933.520646170631
FDC44,OUT035,1893.6047676111857
FDP15,OUT046,4197.126508897843
FDZ27,OUT027,1303.2149011244308
FDY22,OUT019,387.0892011674097
DRG51,OUT035,2783.878188925194
FDN58,OUT045,3710.1061690308297
FDW01,OUT049,2534.339242808928
FDX24,OUT018,1274.7466221261184
FDO51,OUT017,708.1407316169448
FDJ52,OUT027,4273.977433941079
NCY06,OUT010,377.6076168672315
FDE20,OUT018,2335.802307053371
FDT23,OUT010,227.82895378268586
FDQ51,OUT046,798.3892899498726
FDE35,OUT046,968.6165777099517
FDB46,OUT013,3450.781074387654
NCG19,OUT035,3929.7677377236982
NCL06,OUT018,3587.203839577839
FDT36,OUT019,84.83390949753496
FDC56,OUT049,2001.6047660508518
FDJ26,OUT049,3573.7120966400244
FDZ59,OUT017,2803.3480059441486
FDV11,OUT027,4683.762655978652
FDR13,OUT010,352.19715077662715
FDI15,OUT018,3623.845619972015
FDF47,OUT018,3061.1613437955734
NCB54,OUT019,332.4431384715023
NCK19,OUT027,5098.276983632838
FDX16,OUT017,2491.8511143211626
FDL50,OUT045,1990.2275556850236
NCE31,OUT035,588.0166257632784
DRJ01,OUT049,2663.314226000157
FDE22,OUT013,2575.757766389233
FDY20,OUT019,241.92226866155445
NCO14,OUT045,694.6752460306042
NCR50,OUT017,2493.0713572942655
DRM47,OUT017,3160.2718712716587
FDO27,OUT010,301.3698607166872
FDJ20,OUT027,3318.3621775616903
NCX17,OUT013,3779.462830765757
FDG59,OUT049,601.6345176066195
FDD52,OUT045,1707.497063238571
FDO48,OUT017,3702.543532032374
FDC59,OUT019,164.78548812165351
FDS15,OUT018,1498.2699671440387
FDB47,OUT035,3550.490128147564
FDV14,OUT019,214.79338610361287
FDB27,OUT013,3138.4480241077727
FDA35,OUT035,2097.36377095891
FDN51,OUT018,3658.7386458167316
FDO39,OUT019,518.665697282765
FDB28,OUT049,3258.2598866562607
DRJ25,OUT046,793.8189533121081
FDH46,OUT027,2667.4767048704907
FDI10,OUT045,2730.928397971282
FDU21,OUT018,448.62896079141177
FDD09,OUT049,2980.0040043718463
FDD10,OUT046,2916.3253051286674
FDN31,OUT010,583.1333212609337
FDA46,OUT018,2693.451325853764
FDM56,OUT046,1741.4251565811994
FDF11,OUT010,752.071106336281
FDS32,OUT018,1939.4480428151726
NCM06,OUT013,2453.033306133553
FDZ26,OUT045,3798.5434318148878
FDO01,OUT013,2096.523488021772
FDJ46,OUT049,2877.18592245945
FDG26,OUT019,687.6146308787517
FDZ38,OUT035,2918.4656355019783
NCO55,OUT013,1684.4486372500282
FDT60,OUT035,2078.410649430701
FDW37,OUT049,1500.9033827843657
NCK42,OUT018,2950.310515977036
FDA45,OUT046,2827.9180620204315
FDW55,OUT018,3502.7382471194796
FDY44,OUT017,3277.156318257941
FDQ31,OUT017,1428.6258437753218
FDM09,OUT049,2843.617724124115
FDH12,OUT018,1434.7868735706434
NCQ43,OUT035,1839.6996223662784
FDT33,OUT035,2829.084631016449
NCT41,OUT018,2053.574998696052
DRJ25,OUT010,143.0909656698655
NCQ41,OUT046,3176.041860341128
NCN17,OUT049,1654.4002493838398
DRO35,OUT027,3107.9749795402686
FDU27,OUT018,668.9959059322858
FDY43,OUT027,4485.439720872447
FDG46,OUT035,1957.0897975134483
DRL49,OUT018,1967.2778047752613
NCB55,OUT049,949.4021501863973
FDK28,OUT049,4300.524197472088
FDO49,OUT045,774.4509402854371
FDT03,OUT013,2941.614512952554
FDW33,OUT027,2764.1688264409627
FDR02,OUT035,1842.8317284310779
FDF50,OUT013,3193.9101915466986
FDA40,OUT018,1218.5011741388091
NCT53,OUT018,2260.4933940709648
FDY60,OUT035,2402.325706970078
FDP44,OUT027,2729.6843895859065
NCQ50,OUT045,3359.821172564095
NCC30,OUT017,2935.5885041293013
FDQ60,OUT018,1663.9309394672625
FDG41,OUT046,1770.4408896209745
FDQ03,OUT046,3892.3415553323816
FDM03,OUT045,1678.192061929622
FDZ51,OUT018,1291.9097326065057
DRF51,OUT035,644.8953724430554
FDF39,OUT017,4363.226339771146
FDW52,OUT035,2765.468901625833
FDY22,OUT049,2411.607226863671
FDG14,OUT013,2429.8798681405315
FDA57,OUT017,650.2050782012676
FDL45,OUT019,322.75851627245953
FDX28,OUT046,1568.0970901798926
NCQ54,OUT013,2725.634938741675
FDH40,OUT045,1264.3040994969151
FDU52,OUT035,2645.8408123604104
FDT60,OUT010,360.8653537425103
FDK08,OUT045,1580.9019040157475
FDN04,OUT049,2981.8912920440007
FDE50,OUT013,3036.1519651288145
FDI16,OUT049,846.9031336294685
FDM50,OUT049,998.5976457941651
NCV30,OUT049,1019.1677099755829
FDT44,OUT013,1863.4980272167359
FDY60,OUT013,2351.1040818197994
FDT56,OUT017,977.0515044931702
FDV58,OUT018,2669.370428933891
FDU04,OUT013,1975.271262339492
NCN05,OUT027,4892.358149168553
FDI53,OUT018,2235.05879221411
FDD34,OUT046,2649.3745741550993
FDW47,OUT027,3264.8020867335927
FDT51,OUT027,2967.011830708353
FDO27,OUT013,1562.78028934833
NCQ18,OUT018,1381.5573651959055
NCW05,OUT013,1745.1422185188264
FDI15,OUT010,799.586293054247
NCH43,OUT010,654.7784100602787
FDT40,OUT049,2069.7929275437177
NCG19,OUT017,3843.611909752732
NCM30,OUT035,678.1459514024917
FDB38,OUT017,2624.0040416435727
FDB22,OUT046,2482.8188491779624
FDC58,OUT046,702.3716654074684
NCI29,OUT013,2255.862748512931
FDA23,OUT010,290.45155455629555
DRG48,OUT013,2310.233584919874
FDV21,OUT013,2006.8778935350845
NCG18,OUT019,255.52335447707682
FDG40,OUT045,535.867412345671
FDU24,OUT018,1301.3485093780905
FDA22,OUT049,2733.3440106437893
FDY35,OUT046,744.7216670750829
FDJ15,OUT045,2883.6285209116936
NCW18,OUT018,3253.1888261371187
FDK56,OUT018,2603.540310130361
FDF44,OUT046,2157.910029747136
FDP51,OUT049,1995.868353966386
FDU22,OUT027,3083.5966133189695
FDM28,OUT017,2941.532893744051
NCL42,OUT046,3952.7411888165334
FDJ15,OUT019,502.9727729263114
FDI32,OUT018,1552.6835043537692
DRL11,OUT046,2568.0321831567294
DRO59,OUT018,1026.8516418887364
FDA07,OUT019,341.25368574782243
NCO53,OUT013,2926.1209003346917
FDO21,OUT045,3570.3799127862467
FDW39,OUT045,2837.220095947194
NCV17,OUT013,2093.068670991045
FDE22,OUT046,2552.0352594011797
NCB06,OUT018,2165.947792469126
DRF48,OUT017,3066.8297249585476
FDB05,OUT013,4009.589014315568
FDP28,OUT027,6920.737103783136
FDP23,OUT046,3548.431575844824
NCS41,OUT018,2502.7740175492922
FDS40,OUT018,520.7797071157114
FDA16,OUT017,3636.605242316538
FDN20,OUT035,2816.856275370592
FDF04,OUT027,6856.756352956142
DRG36,OUT018,2329.5534010339206
FDW16,OUT018,1281.7210355360598
FDU09,OUT017,896.3030201592584
FDW01,OUT046,2482.9707452753087
FDB15,OUT045,4174.183188599483
NCJ17,OUT049,1414.1596604891806
NCT18,OUT018,2508.005312259192
FDG16,OUT018,2943.1945931111386
FDP27,OUT017,3185.766106640954
FDQ44,OUT027,3203.997777007616
FDL50,OUT027,3331.3941895419675
FDW57,OUT027,4751.817187844522
FDS34,OUT013,1847.3528456943845
NCV30,OUT035,1022.128033183349
FDD26,OUT018,2566.715486257463
FDA03,OUT045,2317.167607885325
FDS27,OUT018,2728.3050571772046
FDM12,OUT013,3043.6051720192686
NCV42,OUT027,2908.030331793714
NCS41,OUT046,2975.7449203545257
FDN56,OUT018,1978.8795341312782
DRK59,OUT046,3780.5778451407964
NCG18,OUT046,1656.7868355816174
NCN26,OUT017,1924.7907757877279
FDI60,OUT027,1665.2985977313203
NCI43,OUT049,814.0679579477775
NCL17,OUT049,2354.722285111894
FDQ19,OUT019,703.9372071580423
FDY43,OUT049,2758.147991407504
FDR36,OUT049,710.2098345946654
FDJ58,OUT049,2863.396111378949
DRY23,OUT045,688.2575042424025
FDK26,OUT027,4992.180520057736
DRH03,OUT045,1474.3275618669252
FDC10,OUT010,366.0476110331052
FDD23,OUT013,3013.825540951627
FDP32,OUT045,1992.7998339636108
FDO31,OUT035,1360.060057568949
FDQ57,OUT013,2320.4545736074347
FDX32,OUT027,3823.8610006822
FDC39,OUT027,5500.001318641003
FDU55,OUT046,4253.306817862436
FDL45,OUT013,1976.5122084418902
DRK37,OUT049,3117.5613243554585
FDK22,OUT013,3470.3364012153456
DRG37,OUT027,4117.05097182649
FDK22,OUT017,3548.323041616467
DRH36,OUT018,990.0427212462411
DRC36,OUT018,2398.1231944286938
DRE03,OUT027,1210.552559999271
FDF34,OUT046,3211.243975351818
FDZ22,OUT046,1318.8833266975132
FDC44,OUT010,340.9797127655478
FDN31,OUT027,4988.897720219166
FDO03,OUT017,3852.3608411905007
FDA01,OUT049,982.8634086563463
NCH42,OUT049,3823.3477297034337
FDF46,OUT018,1584.7856287854547
DRL35,OUT046,692.6655912043085
FDW46,OUT049,1047.0627281109207
FDB58,OUT046,2296.5504292170904
FDD47,OUT018,2334.9452676353994
NCO17,OUT045,1857.5832508523447
FDJ26,OUT017,3578.673607333283
FDU37,OUT045,1256.3306156600493
